3316.707388,0.487420082,0
3316.709327,0.487420082,0
3316.711145,0.228020037,-142.7438877
3316.712899,0.228020037,0
3316.714639,0.228020037,0
3316.716375,0.228020037,0
3316.71811,0.228020037,0
3316.7203,0.042682158,-84.63515825
3316.72208,0.042682158,0
3316.72425,0.042682158,0
3316.727522,0.042682158,0
3316.732663,0.211600328,32.85701349
3316.735912,0.211600328,0
3316.739181,0.211600328,0
3316.74094,0.392293984,102.7229976
3316.742695,0.392293984,0
3316.745531,0.392293984,0
3316.748792,0.392293984,0
3316.751068,0.32959714,-27.55063572
3316.752841,0.32959714,0
3316.75459,0.32959714,0
3316.756345,0.32959714,0
3316.758097,0.32959714,0
3316.760063,0.32959714,0
3316.761821,0.25346051,-43.31775546
3316.763571,0.25346051,0
3316.765316,0.25346051,0
3316.767067,0.25346051,0
3316.768807,0.25346051,0
3316.770721,0.199492042,-28.19426129
3316.772468,0.199492042,0
3316.775222,0.199492042,0
3316.778491,0.199492042,0
3316.780623,0.217154068,8.284920564
3316.782367,0.217154068,0
3316.784902,0.217154068,0
3316.788168,0.217154068,0
3316.790435,0.307814137,39.98254868
3316.792181,0.307814137,0
3316.794568,0.307814137,0
3316.797839,0.307814137,0
3316.800458,0.197443497,-42.14490611
3316.802212,0.197443497,0
3316.803956,0.197443497,0
3316.805698,0.197443497,0
3316.807443,0.197443497,0
3316.80939,0.197443497,0
3316.811138,0.194594879,-1.629522539
3316.81289,0.194594879,0
3316.814633,0.194594879,0
3316.816375,0.194594879,0
3316.818113,0.194594879,0
3316.820096,0.194594879,0
3316.821842,0.303303441,62.25742531
3316.823586,0.303303441,0
3316.826657,0.303303441,0
3316.829738,0.303303441,0
3316.83148,0.194955232,-62.1856349
3316.833229,0.194955232,0
3316.836456,0.194955232,0
3316.839673,0.194955232,0
3316.841409,0.096915966,-56.47114157
3316.843151,0.096915966,0
3316.846293,0.096915966,0
3316.849802,0.096915966,0
3316.851558,0.062110679,-19.81804713
3316.853303,0.062110679,0
3316.855042,0.062110679,0
3316.856782,0.062110679,0
3316.858519,0.062110679,0
3316.860463,0.134405405,37.18019133
3316.862208,0.134405405,0
3316.863958,0.134405405,0
3316.865702,0.134405405,0
3316.867448,0.134405405,0
3316.869432,0.134405405,0
3316.871178,0.246235601,64.05608163
3316.872921,0.246235601,0
3316.874655,0.246235601,0
3316.878016,0.246235601,0
3316.880219,0.591785167,156.8414197
3316.88198,0.591785167,0
3316.883987,0.591785167,0
3316.887265,0.591785167,0
3316.890102,0.591785167,0
3316.891851,0.299513756,-167.1127888
3316.893596,0.299513756,0
3316.896871,0.299513756,0
3316.900071,0.299513756,0
3316.901852,0.672794042,209.5509804
3316.903606,0.672794042,0
3316.905347,0.672794042,0
3316.907094,0.672794042,0
3316.90884,0.672794042,0
3316.910829,0.612568574,-30.28073148
3316.912576,0.612568574,0
3316.914324,0.612568574,0
3316.916496,0.612568574,0
3316.918251,0.612568574,0
3316.920243,0.561637805,-25.57363765
3316.92199,0.561637805,0
3316.92375,0.561637805,0
3316.926843,0.561637805,0
3316.929833,0.561637805,0
3316.93161,0.473611802,-49.5486515
3316.933355,0.473611802,0
3316.936606,0.473611802,0
3316.93969,0.473611802,0
3316.941446,0.286445889,-106.5437356
3316.943196,0.286445889,0
3316.946363,0.286445889,0
3316.94984,0.286445889,0
3316.951668,0.320838113,18.81621664
3316.953419,0.320838113,0
3316.955168,0.320838113,0
3316.956904,0.320838113,0
3316.958637,0.320838113,0
3316.960645,0.381664126,30.28770626
3316.962392,0.381664126,0
3316.964143,0.381664126,0
3316.965886,0.381664126,0
3316.967624,0.381664126,0
3316.969589,0.381664126,0
3316.971337,0.329915623,-29.60406768
3316.973083,0.329915623,0
3316.974833,0.329915623,0
3316.978103,0.329915623,0
3316.980337,0.231025929,-44.26517949
3316.982085,0.231025929,0
3316.984059,0.231025929,0
3316.987347,0.231025929,0
3316.990135,0.231025929,0
3316.991878,0.332411844,58.16864683
3316.993619,0.332411844,0
3316.996868,0.332411844,0
3317.000052,0.332411844,0
3317.001795,0.237989617,-54.15950745
3317.003549,0.237989617,0
3317.005299,0.237989617,0
3317.007044,0.237989617,0
3317.00878,0.237989617,0
3317.010792,0.76577157,262.4214163
3317.012547,0.76577157,0
3317.014294,0.76577157,0
3317.016038,0.76577157,0
3317.017782,0.76577157,0
3317.019692,0.76577157,0
3317.021434,0.639020441,-72.73779114
3317.023192,33.29862555,18580.42109
3317.025944,0.639020441,-11868.1497
3317.029155,0.639020441,0
3317.031028,0.688259343,26.29139995
3317.032778,0.688259343,0
3317.035575,0.688259343,0
3317.038887,0.688259343,0
3317.040944,0.390478084,-144.7403445
3317.042688,0.390478084,0
3317.045326,0.390478084,0
3317.048582,0.390478084,0
3317.050911,0.08800334,-129.8964838
3317.05265,0.08800334,0
3317.054384,0.08800334,0
3317.056116,0.08800334,0
3317.05785,0.08800334,0
3317.059829,0.08800334,0
3317.06161,0.195290963,60.24696937
3317.063353,0.195290963,0
3317.065089,0.195290963,0
3317.066824,0.195290963,0
3317.068564,0.195290963,0
3317.070343,0.195290963,0
3317.07208,0.726611305,305.9520704
3317.073821,0.726611305,0
3317.076699,0.726611305,0
3317.079769,0.726611305,0
3317.081513,1.074281069,199.3157
3317.083269,1.074281069,0
3317.086412,1.074281069,0
3317.08975,1.074281069,0
3317.091521,0.319211895,-426.3648777
3317.093268,0.319211895,0
3317.096394,0.319211895,0
3317.099897,0.319211895,0
3317.102125,0.504595725,83.21706922
3317.103903,0.504595725,0
3317.105643,0.504595725,0
3317.107379,0.504595725,0
3317.109118,0.504595725,0
3317.110963,0.519255875,7.946199602
3317.112709,0.519255875,0
3317.114458,0.519255875,0
3317.116192,0.519255875,0
3317.117928,0.519255875,0
3317.119865,0.519255875,0
3317.121634,0.541501953,12.57286641
3317.123387,0.541501953,0
3317.126262,0.541501953,0
3317.129602,0.541501953,0
3317.131345,0.822713838,161.3222156
3317.133088,0.822713838,0
3317.136181,0.822713838,0
3317.139454,0.822713838,0
3317.14121,1.01486561,109.4603719
3317.142963,1.01486561,0
3317.145774,1.01486561,0
3317.149022,1.01486561,0
3317.151192,2.900903901,869.0559651
3317.152944,2.900903901,0
3317.154688,2.900903901,0
3317.156425,2.900903901,0
3317.158163,2.900903901,0
3317.160098,2.900903901,0
3317.161849,0.354006052,-1454.029999
3317.163601,0.354006052,0
3317.165345,0.354006052,0
3317.167083,0.354006052,0
3317.169084,0.354006052,0
3317.171014,0.474168038,62.25596742
3317.172762,0.474168038,0
3317.174509,0.474168038,0
3317.177716,0.474168038,0
3317.180316,0.474168038,0
3317.182058,0.253294305,-126.7890391
3317.183812,0.253294305,0
3317.187086,0.253294305,0
3317.190093,0.253294305,0
3317.191847,0.115844429,-78.38596924
3317.19359,0.115844429,0
3317.196929,0.115844429,0
3317.200197,0.115844429,0
3317.201941,0.135403569,11.21437655
3317.20368,0.135403569,0
3317.205431,0.135403569,0
3317.207166,0.135403569,0
3317.208905,0.135403569,0
3317.210811,0.135403569,0
3317.212547,0.310513214,100.9114637
3317.214293,0.310513214,0
3317.216034,0.310513214,0
3317.217769,0.310513214,0
3317.219759,0.310513214,0
3317.221499,0.325521142,8.622391966
3317.223242,0.325521142,0
3317.225659,0.325521142,0
3317.228918,0.325521142,0
3317.230955,0.128811591,-96.55442164
3317.2327,0.128811591,0
3317.235265,0.128811591,0
3317.23854,0.128811591,0
3317.240876,0.1188221,-4.27729178
3317.242617,0.1188221,0
3317.245169,0.1188221,0
3317.248419,0.1188221,0
3317.250803,0.108713418,-4.239909844
3317.252536,0.108713418,0
3317.254266,0.108713418,0
3317.255996,0.108713418,0
3317.257723,0.108713418,0
3317.259693,0.108713418,0
3317.261424,0.07899346,-17.16205385
3317.263165,0.07899346,0
3317.264896,0.07899346,0
3317.26663,0.07899346,0
3317.268369,0.07899346,0
3317.27027,0.07899346,0
3317.272011,0.3949673,181.4665085
3317.273763,0.3949673,0
3317.275895,0.3949673,0
3317.27918,0.3949673,0
3317.281601,0.265837102,-53.33820652
3317.283361,0.265837102,0
3317.286414,0.265837102,0
3317.28972,0.265837102,0
3317.291459,0.829872342,324.2716792
3317.293202,0.829872342,0
3317.29618,0.829872342,0
3317.299453,0.829872342,0
3317.301279,0.436940959,-215.1848355
3317.303049,0.436940959,0
3317.304797,0.436940959,0
3317.306541,0.436940959,0
3317.308273,0.436940959,0
3317.310198,0.465837348,15.01300622
3317.311939,0.271830408,-111.4328549
3317.313683,0.271830408,0
3317.315427,0.271830408,0
3317.317159,0.271830408,0
3317.318894,0.271830408,0
3317.320889,0.059738314,-106.3198735
3317.322629,0.059738314,0
3317.324371,0.059738314,0
3317.327647,0.059738314,0
3317.330428,0.059738314,0
3317.332163,0.215336444,89.68465911
3317.333912,0.215336444,0
3317.337188,0.215336444,0
3317.34013,0.215336444,0
3317.341867,0.065967049,-85.98254659
3317.343611,0.065967049,0
3317.346923,0.065967049,0
3317.350176,0.065967049,0
3317.351914,0.123056554,32.83587612
3317.353654,0.123056554,0
3317.355387,0.123056554,0
3317.357121,0.123056554,0
3317.358857,0.123056554,0
3317.360817,0.299383539,89.94755748
3317.362553,0.299383539,0
3317.364289,0.299383539,0
3317.36603,0.299383539,0
3317.367771,0.299383539,0
3317.369503,0.299383539,0
3317.371245,0.176425639,-70.59624269
3317.372987,0.176425639,0
3317.374725,0.176425639,0
3317.378002,0.176425639,0
3317.380537,0.240871129,25.41741079
3317.382282,0.240871129,0
3317.384152,0.240871129,0
3317.387476,0.240871129,0
3317.390304,0.240871129,0
3317.392039,0.254669913,7.954537633
3317.393777,0.254669913,0
3317.397079,0.254669913,0
3317.400295,0.254669913,0
3317.402049,0.258018428,1.90848829
3317.403826,0.258018428,0
3317.405566,0.258018428,0
3317.407314,0.258018428,0
3317.409062,0.258018428,0
3317.410965,0.258018428,0
3317.412709,0.250638694,-4.233023231
3317.414459,0.250638694,0
3317.416196,0.250638694,0
3317.417942,0.250638694,0
3317.41992,0.250638694,0
3317.421708,0.180062942,-39.4739279
3317.42346,0.180062942,0
3317.426215,0.180062942,0
3317.429494,0.180062942,0
3317.431334,0.134215728,-24.91772286
3317.43312,0.134215728,0
3317.4358,0.134215728,0
3317.439086,0.134215728,0
3317.441139,0.138336071,2.007370531
3317.442919,0.138336071,0
3317.445496,0.138336071,0
3317.448788,0.138336071,0
3317.451324,0.120977199,-6.844470823
3317.453071,0.120977199,0
3317.454807,0.120977199,0
3317.456547,0.120977199,0
3317.458287,0.120977199,0
3317.460224,0.120977199,0
3317.46196,0.051321214,-40.11022906
3317.464125,0.051321214,0
3317.465884,0.051321214,0
3317.467636,0.051321214,0
3317.469371,0.051321214,0
3317.471227,0.171026808,64.48626402
3317.472975,0.171026808,0
3317.474712,0.171026808,0
3317.477922,0.171026808,0
3317.48053,0.171026808,0
3317.482269,0.105010967,-37.97202142
3317.484014,0.105010967,0
3317.487287,0.105010967,0
3317.490258,0.105010967,0
3317.49201,0.059187477,-26.15134799
3317.493756,0.059187477,0
3317.497096,0.059187477,0
3317.500359,0.059187477,0
3317.5021,0.216761063,90.49686042
3317.503868,0.216761063,0
3317.50561,0.216761063,0
3317.507359,0.216761063,0
3317.509103,0.216761063,0
3317.511074,0.366343604,75.91176603
3317.51282,0.366343604,0
3317.514567,0.366343604,0
3317.516308,0.366343604,0
3317.518041,0.366343604,0
3317.519979,0.366343604,0
3317.521753,0.058702362,-173.4020471
3317.523505,0.058702362,0
3317.52599,0.058702362,0
3317.529168,0.058702362,0
3317.531201,0.02273304,-17.69710941
3317.532948,0.02273304,0
3317.535552,0.02273304,0
3317.538818,0.02273304,0
3317.541164,0.235704485,90.778887
3317.542908,0.235704485,0
3317.545416,0.235704485,0
3317.548689,0.235704485,0
3317.551086,0.253929812,7.604072483
3317.552845,0.253929812,0
3317.554585,0.253929812,0
3317.556322,0.253929812,0
3317.558063,0.253929812,0
3317.560041,0.253929812,0
3317.561784,0.345689811,52.64703962
3317.563525,0.345689811,0
3317.565265,0.345689811,0
3317.567008,0.345689811,0
3317.568747,0.345689811,0
3317.570703,0.390466101,22.89374172
3317.572448,0.390466101,0
3317.574182,0.390466101,0
3317.57684,0.390466101,0
3317.580075,0.390466101,0
3317.581818,0.329717002,-34.85240396
3317.58381,0.329717002,0
3317.587073,0.329717002,0
3317.590208,0.329717002,0
3317.591971,0.304709222,-14.18760359
3317.593721,0.304709222,0
3317.597018,0.304709222,0
3317.600413,0.304709222,0
3317.602157,0.253581505,-29.31507407
3317.603939,0.253581505,0
3317.605684,0.253581505,0
3317.607423,0.253581505,0
3317.609163,0.253581505,0
3317.61112,0.253581505,0
3317.612869,0.255192004,0.920771655
3317.61462,0.255192004,0
3317.616356,0.255192004,0
3317.618095,0.255192004,0
3317.620074,0.255192004,0
3317.621815,0.223208402,-18.36961974
3317.623563,0.223208402,0
3317.626159,0.223208402,0
3317.629409,0.223208402,0
3317.631336,0.344090388,62.72831877
3317.633079,0.344090388,0
3317.635701,0.344090388,0
3317.638967,0.344090388,0
3317.641291,0.670462439,140.4416418
3317.643038,0.670462439,0
3317.64555,0.670462439,0
3317.649269,0.670462439,0
3317.651505,0.40431587,-119.0648841
3317.653244,0.40431587,0
3317.654976,0.40431587,0
3317.656709,0.40431587,0
3317.65845,0.40431587,0
3317.660429,0.40431587,0
3317.662179,0.442374705,21.7501805
3317.663922,0.442374705,0
3317.665654,0.442374705,0
3317.667385,0.442374705,0
3317.669112,0.442374705,0
3317.671116,0.370241249,-36.00212258
3317.672856,0.370241249,0
3317.674594,0.370241249,0
3317.677688,0.370241249,0
3317.680531,0.370241249,0
3317.68227,0.402193706,18.38302629
3317.684014,0.402193706,0
3317.687261,0.402193706,0
3317.690353,0.402193706,0
3317.692093,0.454803718,30.24558206
3317.693828,0.454803718,0
3317.697022,0.454803718,0
3317.700398,0.454803718,0
3317.702135,0.414914243,-22.96748864
3317.703874,0.414914243,0
3317.705612,0.414914243,0
3317.707347,0.414914243,0
3317.709146,0.414914243,0
3317.711167,0.333442523,-40.31006488
3317.712915,0.333442523,0
3317.714658,0.333442523,0
3317.716402,0.333442523,0
3317.718138,0.333442523,0
3317.720108,0.333442523,0
3317.721841,0.261099127,-41.73874981
3317.723585,0.261099127,0
3317.726105,0.261099127,0
3317.72943,0.261099127,0
3317.731398,0.115155717,-74.16464343
3317.733141,0.115155717,0
3317.735736,0.115155717,0
3317.73903,0.115155717,0
3317.741364,0.109333361,-2.495444161
3317.7431,0.109333361,0
3317.745421,0.109333361,0
3317.748689,0.109333361,0
3317.751068,0.153208755,18.44215271
3317.752812,0.153208755,0
3317.75455,0.153208755,0
3317.756284,0.153208755,0
3317.758017,0.153208755,0
3317.759746,0.153208755,0
3317.761488,0.239702727,49.64940016
3317.763233,0.239702727,0
3317.764968,0.239702727,0
3317.766707,0.239702727,0
3317.768446,0.239702727,0
3317.770408,0.239702727,0
3317.772146,0.282518444,24.64158649
3317.77388,0.282518444,0
3317.775996,0.282518444,0
3317.779237,0.282518444,0
3317.781383,0.309238083,12.45126297
3317.783125,0.309238083,0
3317.785657,0.309238083,0
3317.788899,0.309238083,0
3317.791246,0.368271466,25.15240899
3317.792987,0.368271466,0
3317.79552,0.368271466,0
3317.798776,0.368271466,0
3317.801189,0.320233105,-19.9082387
3317.802947,0.320233105,0
3317.804713,0.320233105,0
3317.806459,0.320233105,0
3317.808195,0.320233105,0
3317.810169,0.320233105,0
3317.811915,0.212585763,-61.65100568
3317.813658,0.212585763,0
3317.815405,0.212585763,0
3317.817143,0.212585763,0
3317.818884,0.212585763,0
3317.820853,0.212585763,0
3317.822593,0.197061312,-8.924652855
3317.824336,0.197061312,0
3317.825143,0,-244.1615374
3317.828851,0.197061312,53.14729974
3317.831131,0.268173731,31.18292868
3317.832875,0.268173731,0
3317.834964,0.268173731,0
3317.838253,0.268173731,0
3317.840766,0.279941352,4.683378619
3317.842511,0.279941352,0
3317.844247,0.279941352,0
3317.847516,0.279941352,0
3317.850633,0.279941352,0
3317.852367,0.305356909,14.65716709
3317.854139,0.305356909,0
3317.855873,0.305356909,0
3317.857606,0.305356909,0
3317.859335,0.305356909,0
3317.861241,0.294939583,-5.467723866
3317.862976,0.294939583,0
3317.864706,0.294939583,0
3317.866439,0.294939583,0
3317.86817,0.294939583,0
3317.870102,0.294939583,0
3317.871835,0.308399677,7.765014773
3317.873565,33.34811764,19096.64578
3317.875298,0.308399677,-19061.75332
3317.878555,0.308399677,0
3317.880985,0.273886359,-14.19919017
3317.882714,0.273886359,0
3317.884747,0.273886359,0
3317.887999,0.273886359,0
3317.890809,0.273886359,0
3317.892548,0.262740721,-6.407100438
3317.894288,0.262740721,0
3317.897548,0.262740721,0
3317.900707,0.262740721,0
3317.90244,0.258364778,-2.523878043
3317.904188,0.258364778,0
3317.905953,0.258364778,0
3317.907691,0.258364778,0
3317.90943,0.258364778,0
3317.911387,0.223922343,-17.59479912
3317.913137,0.223922343,0
3317.914884,0.223922343,0
3317.91662,0.223922343,0
3317.918358,0.223922343,0
3317.920323,0.223922343,0
3317.922058,0.210812609,-7.554740901
3317.923793,0.210812609,0
3317.926381,0.210812609,0
3317.92965,0.210812609,0
3317.931537,0.218507363,4.078614296
3317.93328,0.218507363,0
3317.935862,0.218507363,0
3317.939163,0.218507363,0
3317.941422,0.221804098,1.459395605
3317.943162,0.221804098,0
3317.945657,0.221804098,0
3317.948926,0.221804098,0
3317.951299,0.363369687,59.6673112
3317.953046,0.363369687,0
3317.954778,0.363369687,0
3317.956524,0.363369687,0
3317.958262,0.363369687,0
3317.960258,0.363369687,0
3317.961995,0.423856177,34.82718154
3317.963731,0.423856177,0
3317.965461,0.423856177,0
3317.967195,0.423856177,0
3317.968928,0.423856177,0
3317.970845,0.450379918,13.83541043
3317.97259,0.450379918,0
3317.974326,0.450379918,0
3317.9768,0.450379918,0
3317.980079,0.450379918,0
3317.981816,0.353696031,-55.66135628
3317.983554,0.353696031,0
3317.986375,0.353696031,0
3317.989631,0.353696031,0
3317.991559,0.290926661,-32.55424517
3317.993296,0.290926661,0
3317.995937,0.290926661,0
3317.999205,0.290926661,0
3318.001566,0.209352481,-34.5481295
3318.003559,0.209352481,0
3318.005305,0.209352481,0
3318.007053,0.209352481,0
3318.008793,0.209352481,0
3318.010985,0.209352481,0
3318.012751,0.275666845,37.54703023
3318.014498,0.275666845,0
3318.016244,0.275666845,0
3318.017982,0.275666845,0
3318.019714,0.275666845,0
3318.021545,0.295914546,11.05391018
3318.023292,0.295914546,0
3318.025189,0.295914546,0
3318.028575,0.295914546,0
3318.031011,0.311816479,6.526777691
3318.032752,0.311816479,0
3318.034479,0.311816479,0
3318.037747,0.311816479,0
3318.040687,0.311816479,0
3318.042428,0.315092309,1.881217714
3318.044161,0.315092309,0
3318.047495,0.315092309,0
3318.050767,0.315092309,0
3318.052504,0.30359642,-6.618026074
3318.05424,0.30359642,0
3318.055975,0.30359642,0
3318.057721,0.30359642,0
3318.059456,0.30359642,0
3318.061388,0.251558016,-26.93423902
3318.063133,0.251558016,0
3318.064864,0.251558016,0
3318.066603,0.251558016,0
3318.06834,0.251558016,0
3318.070343,0.251558016,0
3318.072076,0.223234022,-16.34371088
3318.073812,0.223234022,0
3318.075549,0.223234022,0
3318.078855,0.223234022,0
3318.08109,0.206464205,-7.50392174
3318.082847,0.206464205,0
3318.084822,0.206464205,0
3318.088093,0.206464205,0
3318.090927,0.206464205,0
3318.092668,0.231531725,14.39787411
3318.094404,0.231531725,0
3318.097674,0.231531725,0
3318.100817,0.231531725,0
3318.102558,33.18623497,18929.38895
3318.104302,0.302283515,-18854.06053
3318.106057,0.302283515,0
3318.107802,0.302283515,0
3318.109539,0.302283515,0
3318.111535,0.345155485,21.47917991
3318.113279,0.345155485,0
3318.115013,0.345155485,0
3318.116755,0.345155485,0
3318.118487,0.345155485,0
3318.120463,0.345155485,0
3318.122198,0.347886165,1.573993777
3318.123935,0.347886165,0
3318.126523,0.347886165,0
3318.129798,0.347886165,0
3318.131691,0.289392873,-30.90765384
3318.133433,0.289392873,0
3318.136014,0.289392873,0
3318.139313,0.289392873,0
3318.141484,0.294120521,2.177716027
3318.14323,0.294120521,0
3318.145625,0.294120521,0
3318.148872,0.294120521,0
3318.151266,0.288781398,-2.229841017
3318.153022,0.288781398,0
3318.154771,0.288781398,0
3318.156517,0.288781398,0
3318.15825,0.288781398,0
3318.159988,0.288781398,0
3318.161758,0.252490464,-20.50161499
3318.163498,0.252490464,0
3318.165243,0.252490464,0
3318.167,0.252490464,0
3318.168742,0.252490464,0
3318.170683,0.252490464,0
3318.172436,0.164190143,-50.38474365
3318.174188,0.164190143,0
3318.176319,0.164190143,0
3318.179584,0.164190143,0
3318.181613,0.152977824,-5.526394133
3318.183353,0.152977824,0
3318.185964,0.152977824,0
3318.189224,0.152977824,0
3318.19172,0.186546762,13.45315752
3318.193481,0.186546762,0
3318.196072,0.186546762,0
3318.199371,0.186546762,0
3318.20174,0.247476112,25.71894993
3318.203482,0.247476112,0
3318.20522,0.247476112,0
3318.206967,0.247476112,0
3318.208704,0.247476112,0
3318.210713,0.247476112,0
3318.212459,0.263826814,9.366042149
3318.214214,0.263826814,0
3318.215946,0.263826814,0
3318.217678,0.263826814,0
3318.219412,0.263826814,0
3318.221393,0.263826814,0
3318.22314,0.269887887,3.468972885
3318.224892,0.269887887,0
3318.228165,0.269887887,0
3318.231013,0.269887887,0
3318.232748,0.24062926,-16.86266374
3318.234497,0.24062926,0
3318.237768,0.24062926,0
3318.240792,0.24062926,0
3318.242544,0.233374703,-4.14133846
3318.244283,0.233374703,0
3318.247623,0.233374703,0
3318.250891,0.233374703,0
3318.252632,0.192629223,-23.40969086
3318.25437,0.192629223,0
3318.256114,0.192629223,0
3318.257847,0.192629223,0
3318.259581,0.192629223,0
3318.261535,0.181741351,-5.570728576
3318.263275,0.181741351,0
3318.265016,0.181741351,0
3318.266751,0.181741351,0
3318.268504,0.181741351,0
3318.270491,0.181741351,0
3318.272235,0.18332501,0.90826279
3318.273987,0.18332501,0
3318.275721,0.18332501,0
3318.278966,0.18332501,0
3318.281181,0.143754671,-17.86417246
3318.282952,0.143754671,0
3318.284983,0.143754671,0
3318.288233,0.143754671,0
3318.291052,0.143754671,0
3318.292794,0.193179039,28.36915211
3318.294546,0.193179039,0
3318.297798,0.193179039,0
3318.300965,0.193179039,0
